image_path,label
test_dataset/img_388.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_389.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_390.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_391.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_392.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_393.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_394.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_395.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_396.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_397.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_398.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_399.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_400.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_401.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_402.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_403.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_404.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_405.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_406.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_407.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_408.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_409.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_410.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_411.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_412.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_413.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_414.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_415.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_416.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_417.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_418.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_419.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_420.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_421.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_422.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_423.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_424.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_425.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_426.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_427.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_428.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_429.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_430.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_431.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_432.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_433.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_434.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_435.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_436.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_437.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_438.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_439.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_440.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_441.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_442.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_443.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_444.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_445.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_446.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_447.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_448.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_449.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_450.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_451.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_452.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_453.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_454.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_455.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_456.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_457.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_458.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_459.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_460.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_461.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_462.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_463.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_464.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_465.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_466.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_467.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_468.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_469.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_470.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_471.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_472.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_473.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_474.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_475.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_476.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_477.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_478.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_479.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_480.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_481.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_482.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_483.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_484.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_485.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_486.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_487.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_488.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_489.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_490.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_491.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_492.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_493.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_494.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_495.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_496.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_497.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_498.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_499.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_500.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_501.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_502.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_503.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_504.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_505.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_506.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_507.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_508.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_509.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_510.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_511.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_512.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_513.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_514.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_515.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_516.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_517.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_518.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_519.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_520.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_521.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_522.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_523.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_524.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_525.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_526.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_527.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_528.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_529.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_530.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_531.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_532.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_533.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_534.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_535.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_536.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_537.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_538.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_539.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_540.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_541.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_542.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_543.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_544.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_545.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_546.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_547.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_548.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_549.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_550.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_551.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_552.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_553.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_554.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_555.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_556.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_557.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_558.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_559.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_560.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_561.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_562.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_563.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_564.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_565.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_566.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_567.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_568.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_569.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_570.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_571.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_572.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_573.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_574.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_575.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_576.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_577.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_578.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_579.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_580.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_581.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_582.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_583.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_584.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_585.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_586.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_587.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_588.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_589.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_590.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_591.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_592.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_593.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_594.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_595.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_596.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_597.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_598.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_599.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_600.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_601.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_602.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_603.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_604.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_605.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_606.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_607.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_608.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_609.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_610.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_611.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_612.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_613.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_614.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_615.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_616.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_617.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_618.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_619.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_620.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_621.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_622.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_623.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_624.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_625.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_626.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_627.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_628.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_629.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_630.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_631.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_632.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_633.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_634.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_635.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_636.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_637.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_638.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_639.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_640.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_641.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_642.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_643.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_644.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_645.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_646.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_647.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_648.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_649.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_650.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_651.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_652.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_653.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_654.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_655.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_656.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_657.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_658.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_659.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_660.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_661.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_662.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_663.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_664.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_665.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_666.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_667.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_668.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_669.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_670.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_671.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_672.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_673.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_674.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_675.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_676.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_677.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_678.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_679.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_680.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_681.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_682.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_683.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_684.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_685.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_686.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_687.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_688.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_689.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_690.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_691.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_692.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_693.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_694.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_695.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_696.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_697.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_698.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_699.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_700.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_701.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_702.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_703.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_704.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_705.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_706.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_707.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_708.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_709.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_710.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_711.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_712.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_713.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_714.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_715.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_716.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_717.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_718.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_719.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_720.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_721.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_722.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_723.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_724.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_725.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_726.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_727.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_728.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_729.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_730.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_731.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_732.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_733.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_734.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_735.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_736.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_737.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_738.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_739.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_740.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_741.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_742.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_743.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_744.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_745.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_746.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_747.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_748.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_749.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_750.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_751.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_752.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_753.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_754.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_755.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_756.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_757.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_758.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_759.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_760.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_761.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_762.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_763.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_764.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_765.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_766.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_767.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_768.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_769.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_770.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_771.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_772.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_773.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_774.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_775.png,"[('triangle', 'red'), ('square', 'blue')]"
